id,predicted_price
5100402764,430167.16
2623069069,633097.3
6372000280,465789.25
4305600240,435118.03
2767602094,489427.75
2500600289,297204.53
7203160090,855320.06
3521069146,461398.5
824059321,1279787.9
9348700610,985752.3
7228501745,453922.38
6021503656,502830.84
5437400630,442839.03
2207100740,370651.47
7202000220,377754.4
629811340,695037.56
1324079029,362919.0
418000010,283628.34
6303400290,281114.53
4139910030,1361348.6
3023039066,398819.72
8698600395,259309.52
2799800710,388719.6
7351200050,1441512.4
8564860270,526682.1
2591830020,458439.38
4139420430,1649455.9
9828201725,422701.4
2420069604,281240.88
7224000315,298569.16
3861470120,1343477.6
3222069151,315607.75
3869900155,363236.1
123039346,276238.88
305010050,617149.2
2141340040,637094.8
7504021310,726144.75
2436700315,523826.78
8732750100,503823.22
3298201290,304815.44
9241900150,999320.94
1180005220,363711.34
5540000050,328962.28
9211520400,248476.61
2623029078,408981.78
7132300695,482680.06
6430500219,437056.28
6084200100,348735.6
7140200280,320161.34
3904910610,492731.28
7625701900,496700.34
9432900560,325349.16
1388600110,256434.03
9126101201,411740.47
4224100030,461708.03
1109000390,611507.3
3336000296,323112.4
7504100590,890775.9
2025701060,287965.28
7527410080,563760.1
7304301045,321146.97
2591840050,591632.2
2767602490,572526.3
5494000040,676347.1
2473251090,289536.6
3825500080,661428.8
2309710150,344373.34
8901001335,698551.4
1781500435,552483.0
8835220200,346770.16
4037500335,456877.6
1338300180,1361355.1
7968000120,295357.3
686050100,702268.1
1180008315,331754.78
1657300280,606069.56
7856600170,541801.7
4154303125,565691.2
3295730050,526139.56
1777500090,691239.2
203600470,647163.0
6673050020,486058.7
8731980680,364416.47
2273600260,377017.16
1000102,319816.47
4197400005,575482.9
3378100100,323199.7
7856620210,777054.2
9275700765,871694.2
1246700136,400491.97
4239400740,248855.62
3306300630,245382.47
2524049056,916088.7
2023049245,344987.16
3210400340,289742.47
2621760350,331322.6
526059183,552297.44
8078460050,583789.94
7504110050,635995.06
3876312840,418170.34
9268850350,374698.34
8085400490,660419.44
2722059185,372112.53
3644100101,322506.4
1321700030,1353736.6
5608000630,1601957.6
825059349,1193761.6
6083000071,274028.25
9164100105,542925.75
1425059145,461548.03
5210200184,535641.3
9477201370,395908.5
2927600630,1230174.8
2619920170,862533.2
1560930450,585987.8
2896000510,563768.3
3034200067,653418.44
4025300360,462293.0
3362401295,431424.34
2391600555,318102.0
7550801170,574412.3
5347200175,331602.66
8910500471,537225.2
7199340560,396060.6
9266700175,383450.22
808300270,514132.6
2487200875,429714.9
8728100781,344529.9
5379804888,273119.88
6619510060,506642.53
5416500680,505769.7
1862400087,385828.78
2126049277,430066.53
4137000070,313100.5
8081500060,1567168.0
686800065,647120.94
5561100180,530105.4
798000342,321075.16
5603700095,461010.12
7151700585,1442401.6
8129700565,618663.1
2782100260,595496.2
7011201106,331535.1
2423069084,443139.34
8141300300,315320.22
6601200040,290547.78
290200230,559406.7
1423900220,317403.0
7303200450,253393.89
3755100220,374468.97
796000235,311561.84
7237501040,1356585.9
7203220400,887365.1
9285800275,871143.9
2061100435,585261.94
6414100025,807705.06
5317100750,1952819.1
6145601000,471689.84
5634500775,572033.56
7375300160,489895.97
9558050360,624557.44
4151800420,349331.34
3751600146,248908.48
5302400080,778944.25
357000005,644858.5
7283900306,560885.6
3738900105,377294.16
6822100305,622719.75
7436000205,504511.22
3295730040,527569.3
1526300015,445614.97
3294700101,281207.34
8864000970,336874.53
5469502700,443058.9
8078520310,265356.2
6154900130,341986.44
8945200830,236869.92
1085623630,453142.72
4013800131,244009.38
2287000010,501840.34
546000930,611332.3
4051100390,277660.88
7203100120,589021.44
7523850150,302777.22
3826000665,342123.9
1311800560,257735.61
2877102180,520738.06
3221059044,826698.94
9169600110,472651.06
9510920040,797377.4
8813400155,682991.8
3896100130,1039354.56
2568200740,775341.44
1217000340,336417.34
6430500086,385495.72
5634500234,541222.3
825049073,530152.1
2391601445,1225041.0
7881500330,505874.9
1721801591,268939.94
2473390710,299018.56
5634500891,464740.56
5515600163,461691.1
2560805630,280744.9
8078350280,497629.53
9477201060,376086.75
8827901350,643228.7
3560800040,330428.3
3034200370,514832.44
1328300040,381163.75
2483200010,626720.7
6071800480,418577.6
6200017,241938.42
8149600065,835513.3
3362400615,475494.03
7518502945,430025.4
8001210120,302585.6
8682280340,456492.9
3623500408,1925508.4
3764650070,530391.44
7937600380,386745.72
923000580,1031944.94
217500005,561516.4
5419800510,312373.53
8562901250,514132.6
2212200100,328996.47
2310100240,368469.06
8582010240,545556.5
8651410670,272309.6
3330501645,357785.0
8113101232,382879.2
7849202190,341060.6
1864700300,300480.06
5231000060,296960.78
1565900070,281348.44
7555220140,619816.56
7518505160,485491.8
3322049005,915252.25
808300550,498754.72
66000265,332623.34
2880100675,440010.84
1524079156,365602.5
3625700010,1416817.0
3259400024,404824.72
3205000310,344606.6
807800190,284891.56
2783600210,395855.1
9290870040,854119.1
2561360120,400389.28
8857100180,492425.78
4388000070,259156.55
3860900003,604762.6
1176001119,504676.84
6084600330,258515.33
7985000100,322828.3
8026200080,417921.7
3210600010,470866.9
7558300170,506385.16
7852180340,442778.66
524069011,472792.94
3361401011,274452.75
6117502455,373602.78
5602000025,290469.4
4142450490,308513.22
5306100255,467828.9
1795900120,578444.8
1193000280,938715.94
9238480120,608746.8
3630200780,1008429.56
1250201130,636185.25
7796000095,1192586.1
8635760040,450143.34
9476700135,356851.28
5249804510,529095.56
40000553,385910.62
3204300625,612441.3
2596400050,529308.7
2724069103,342629.06
3744000040,497909.3
7525100590,479899.16
3705900292,498506.1
6169900790,1752348.4
8127700735,1071878.0
3761700067,1468319.4
6065300570,942427.6
4022902050,694816.6
3886902590,506298.97
4107100190,1430649.4
2909300150,586732.6
384000135,335943.8
1005000036,471492.84
8856970530,310593.9
3448900320,542046.94
6713700100,522509.03
2260300060,1596800.1
7273100026,516317.47
1277000020,921966.94
2620069113,344065.5
4166800080,334705.2
8731902680,384386.16
2599200830,327298.84
7569500010,592350.06
1825069031,819157.94
4443801495,641113.75
7805450110,687772.94
3345700207,526994.3
1560920450,1110261.9
3629950010,434730.34
3782100035,377594.7
5561400340,1107242.9
1898310110,310657.44
2122039094,1078877.0
631000040,371248.47
293000145,461153.22
8121100015,376488.34
3205200430,366418.12
2475900565,327643.12
1651500040,1370573.4
3955900500,386507.94
7907600100,363191.84
3123039136,297837.1
3972900735,360442.78
1424059130,505278.84
6792200282,284604.0
910000104,442226.44
3751600784,313679.88
946000295,419897.28
7749500070,353685.66
255550070,493081.78
5151600340,348507.03
5415300060,572683.2
287000110,671765.56
7585000110,273966.4
8121200460,534516.2
6891100090,1055713.4
7575600100,328079.44
4240400140,669244.5
4046500510,397336.22
2944010240,1428815.9
3449820380,599480.06
7203102140,324254.28
8665900291,715454.25
1775930010,455012.34
1118001631,960600.2
8911000445,411468.34
117000100,643307.4
9284800085,552441.2
2795000080,707413.1
123039207,362238.56
1312200080,265486.5
1236300290,1336134.9
7549800168,579940.94
6891100260,997172.44
6072000910,554660.6
3226049184,475317.66
1442880320,543223.2
23500190,547689.75
6021502070,473138.16
4168000110,242612.39
792000006,295805.84
9558200210,257882.17
3840700757,648741.3
3876311650,787947.75
1328320800,390297.1
5006000170,281739.1
7575600430,306236.75
7686202580,244425.19
2524069097,2147190.8
4292300024,454452.72
2726049071,365595.03
3526039019,802694.06
3300701365,460807.1
1274500170,259018.56
7282300095,342074.1
8562740440,608467.8
3761100045,2510605.2
2877104265,1001872.44
7940710100,524196.12
6071000030,802747.2
6448000100,1176539.4
2923500230,2422502.8
6751300375,317159.53
7214810350,518238.6
1088800470,770350.7
7129300420,319889.72
6149700405,350202.0
9521100855,383811.88
1861400116,631794.7
2787460720,293565.12
6073240060,579445.3
291310100,390331.6
1247100035,1110459.8
2626069030,2441576.5
1326059085,499773.34
6447300265,2438656.5
8651401270,278216.06
3524039209,1051612.5
3226069049,1259872.4
7548300425,304035.66
1438000360,461215.7
1777600900,725602.3
5244800695,501351.94
3387900390,338190.53
1954700615,924102.25
1026049036,415382.4
1683500180,295486.47
1939130420,655714.8
2021200530,1052202.6
993002325,418458.16
2780900220,318451.16
2540800390,487263.28
2919700540,632135.0
2787250090,670147.2
8651442520,319155.34
100600860,252599.61
1437580480,1171117.6
3886902505,484925.2
173000140,509958.22
5151800045,986391.6
3010300240,408571.9
2085200261,300719.47
1839500065,335351.6
1049010300,436304.78
1328340540,321213.4
8887001625,359367.53
5332200320,610248.56
7137960030,310500.78
5468780250,345679.03
2436200715,471366.1
5137800030,340015.06
1068000520,1355622.4
5379805121,440167.4
7445000105,455769.03
7942601895,813094.25
1727850350,1403884.6
9407150310,334571.53
5569620550,758778.44
3179100480,401433.16
3624039111,342147.9
7844200050,326798.4
3304040020,401670.53
7739100155,965409.56
6099400053,314138.5
7468900270,269640.1
396100025,462962.1
1160000255,404180.16
6300000320,452731.78
6392000570,306251.4
7387500235,377186.66
1121000058,525906.5
9828702120,480675.75
7715800310,367575.25
8562740370,613827.8
5637500070,434070.72
5561400470,623019.94
1189000205,392437.78
2412100025,397272.28
1073100065,427901.62
5160300020,421548.4
2770601677,558654.9
5104450070,459809.4
820079043,488222.34
751000190,383280.2
1823049179,333929.56
7430200060,1710890.8
3331000035,521130.62
1775910370,667017.94
3626039299,603682.5
1546600125,613121.56
3260810150,306272.8
6817800330,349353.34
414100045,517532.9
1326039061,503457.66
4055700030,1548295.4
1225069038,3604967.8
2296700260,459029.66
2822049160,296167.6
3395300260,460019.34
5144000036,364538.4
809002290,856064.4
7334501410,418734.78
421049114,278110.3
2623069010,1019533.8
1133000144,631406.3
705710290,331881.9
7313200120,581552.06
1269200150,250592.2
9264930970,327265.16
6819100020,1989825.4
5112800421,327846.66
7846700850,377957.78
7227501450,325395.2
5451210150,471514.12
4140900140,594793.6
3537900180,525976.94
7738500475,702558.7
3541600450,413045.78
5379800040,484451.62
6664900330,278260.1
6056100312,345786.34
7766200013,757369.06
8651720470,497075.9
5690500095,932032.06
5423010180,748756.2
3204300610,471588.03
3425059066,468091.78
7856660130,1084884.6
2954400520,1517946.1
2327000110,1045087.56
9526600340,584605.8
7695500200,413197.47
7237501180,1327544.4
2008000550,370507.16
1123059126,611599.06
1775500371,929942.6
3459900230,2375934.2
2619950310,625686.75
1771100330,456840.9
1321059097,291278.84
2420069278,271319.16
3832050570,312834.16
7132300525,472924.78
8691410700,769528.3
7967000150,347757.22
1328300810,408048.66
711000110,875562.56
9485951460,475531.4
1771000970,372901.22
2817100900,235342.95
6817800630,364684.66
3558900450,474306.06
7215400770,333112.9
4222000320,240276.83
2791500270,272030.38
424069018,973614.7
9547205180,764672.25
5631500947,674795.2
1425059193,1154623.6
567000775,448708.16
3904900610,439760.03
3649100346,570442.56
1624049228,450263.66
1559900080,444646.6
2919702040,597744.2
4013800206,266082.72
1025039292,1189595.6
2771604640,590466.2
7203600550,330733.9
1545802830,290723.53
3303910010,785402.56
8617000060,930204.7
7889600190,325269.38
3325069064,350266.9
6300000337,801404.2
1172000150,334273.34
3348401319,360986.1
4188000490,1022550.56
7779200355,1036500.44
8029900110,546009.1
4060000290,308481.5
9475710040,347873.47
798000535,264677.5
6415100410,536627.0
4299700095,340889.9
6117500955,459129.1
2421039075,330877.1
3362401935,567516.94
1545800205,296795.47
7645900235,845162.0
4141000060,1170174.8
9485800050,498964.38
2436700280,807842.4
7335400400,260730.88
9294300495,775097.94
6649300190,570042.8
7950303270,363903.75
2391601010,290847.78
8129700728,505697.78
7871500685,684369.8
1498304065,529686.2
3862710010,440106.4
9209900335,483914.84
952006857,342682.25
2322069168,493071.16
1775801090,551771.94
5700002165,555405.9
4029400080,511506.62
7796100080,730491.56
9279700150,1676064.4
3876200060,487879.1
2934800025,328695.62
9359100101,825515.3
3330500335,393407.97
4027700466,470367.1
3204800430,304166.53
5415350770,702225.7
1443550020,611114.44
2810600022,327595.06
1238500281,475229.22
2591020140,479851.8
7137900960,270648.12
1328340630,331440.38
3529200190,379322.66
1624049291,821701.8
4083301120,605101.94
1873100060,607170.94
1773101159,430779.9
7214700350,594855.7
3856902250,600834.5
7169500130,466518.16
4038300010,380187.84
9578500810,517366.1
3345100184,321041.34
452001860,409301.16
7905200037,488060.9
9376301110,486532.28
873900240,286891.78
8682262400,436332.16
7227500910,301565.16
2392100090,407657.1
3221079050,373317.2
4307320280,335672.9
3211270170,647441.56
726059483,910983.3
424049043,1051464.4
6865200140,577529.56
1155640050,515133.03
4139430250,1726740.0
818500100,280260.34
7999600180,377545.3
4099501215,548548.7
4046700140,449407.25
8857600490,277737.47
8677900120,558343.8
5379805253,256180.98
9211510410,264602.6
2337000150,295213.12
1423049029,331714.66
4036800580,403318.62
3942900010,344502.16
3438502715,388808.12
7625702441,482735.1
3905100610,421715.88
2218000335,566013.44
3034200516,506763.78
8024200625,436270.9
8564500020,415763.78
9550202700,456722.0
7518508625,641785.94
1822350070,327504.12
8921000040,816722.0
6648150090,1361506.1
2402100675,763754.56
42000127,308621.22
5100401160,517359.84
7347600507,306945.53
1839910300,387798.4
1250201550,799996.5
9460000010,370638.7
3356402232,257398.95
6819100150,590270.2
8645501330,321834.44
1556200005,925615.4
40000228,348594.5
7300410010,447967.7
4299000030,422298.84
2629600016,386711.97
662310900,493544.53
1909600046,483757.28
7893207490,261317.0
2524049318,1431874.4
924069210,637981.94
1591600527,369616.88
98000060,1602206.9
6392002020,495873.97
2719100400,438548.72
8018600655,477155.1
2141500020,406904.72
3277801580,548690.7
7237500110,1187029.9
626100023,620246.75
4319200820,406929.34
1422029138,461469.66
9517200610,402590.78
7334600280,379624.25
8820902400,564286.7
8944600060,448505.03
100100050,397393.78
8074200100,313863.03
1836980240,685044.3
6648500440,345471.97
9530100225,637750.8
2883200875,624969.1
4218400175,870349.06
1022069183,662140.44
6398000171,612562.94
5021900160,454733.78
8078410250,460634.28
7972602490,344500.4
1962200435,624818.4
7221400285,314837.78
273900030,274615.84
2708450020,711359.9
4083306616,393378.0
3034200435,763633.7
7855000550,1222356.8
871000155,572080.3
8024201714,521622.22
2625069038,1143932.0
2324800350,787529.06
5450900010,1254572.8
1822039225,829259.8
2460700700,316573.06
6679001060,320517.34
2422059111,331006.84
1250200345,469453.44
5589300370,421064.9
2021201000,1407369.0
4302200336,349921.9
1328330290,358414.3
3438500781,382453.38
5453700020,572046.56
123039147,338545.2
8691310070,1081363.8
6450303785,336998.9
114100234,573922.25
9212900820,411874.62
4270600025,422294.84
7201600190,391614.47
521049227,1602085.9
6300500479,498482.2
1432600100,273677.34
1024000109,336919.56
1430800100,399629.03
9164100125,535370.2
1925069183,507141.1
7852160080,1093997.4
5317100780,1194483.9
4083304835,553632.94
9478400080,669665.9
4463400195,294770.3
4232901525,417304.53
3845101070,390158.62
1843130980,302897.94
3810000480,408021.22
7137960440,308550.53
1231001115,439878.84
5101405340,532295.8
3723800409,580671.06
8651430370,254140.3
6135300010,342530.47
23520380,413765.56
2935400100,378812.47
6137500320,1011955.06
7841300230,386312.25
3521069051,367139.16
2621400080,294363.2
5104530240,378468.4
2022069200,394395.84
5469501850,528120.0
9206950110,375058.47
3298300210,333484.62
2810600015,384133.78
7298050090,924003.6
7202290620,416059.25
3211290370,381481.72
1591600506,428178.1
2827100070,434977.28
2482410130,336022.28
4364200125,372935.2
6388910730,509054.0
7436500120,456841.1
1822059156,762980.94
9432750190,475509.53
2205700405,340110.0
6056111370,351559.56
3205500160,395559.34
6139100076,462729.8
723069135,388362.72
4123830070,323634.25
2472920740,622550.7
6134500220,541164.8
2734100395,333411.94
3574800090,486884.84
3126049107,617022.06
669000210,1152401.0
1139000620,341922.66
3825311190,725186.8
7300400320,466163.47
9407150250,303574.28
3679400503,365558.47
641900050,529873.7
9169100130,515866.47
8091800140,321320.2
9547201155,545679.8
4154302045,392461.34
6638900265,679965.44
1423069063,393040.97
3335000025,362756.53
9269200650,267600.22
1781500180,322719.34
9211500520,264097.47
1853080150,707364.3
2767704756,520494.34
2206700295,421675.34
2557000380,400207.7
11520200,777530.56
3832710680,305015.47
2569500210,447024.34
5230300210,283215.12
6447300225,1053745.1
5035300325,1146154.9
7853301660,830551.8
5411800250,417809.16
7203210170,582010.25
4302200415,328958.72
7942100290,326010.75
3629860160,794681.8
1423069076,558757.94
525049085,706170.7
3306200230,268292.28
2193310300,507189.75
7978800621,270731.9
4027700632,665971.94
1761100190,266694.72
2749600245,431259.1
322069141,436011.25
1900000035,289374.66
3361400190,277886.9
1604602050,488376.56
9421500160,558678.8
7788400180,278138.22
1566100625,444995.22
3861500340,247127.5
2524069072,325673.0
3013300980,466622.97
4191500130,631383.56
9407150130,304789.53
3904902500,647838.9
9510900140,317582.97
3368900084,419491.22
3432501415,393387.3
4254000540,626136.25
2767603250,477237.1
2923501130,490323.72
9183703045,281960.47
5279100675,365177.1
3905080310,454409.1
2461900375,562169.8
3346300356,524751.2
1865000110,433759.25
9264930400,312721.25
3447000100,450724.8
2313900510,522112.66
7518507330,671383.06
9368700270,383666.72
1137400420,353694.88
2023069054,316367.47
2141320230,527931.7
9536601295,483993.75
2424400130,411736.03
5210200081,435710.03
4443800785,572291.06
7292700005,895025.8
9834201205,327592.78
3275800050,292893.34
6926700654,633419.7
7511000140,1127680.5
6821101895,530498.94
8964800695,692371.2
6821100195,574843.9
1226059105,750578.5
2806300070,1429635.6
1720069029,388544.72
6384300020,695235.44
8928100125,489989.0
8562770720,431591.97
8650300130,842477.94
2126059172,529205.06
8812401450,813426.25
6646200280,620246.5
4021100045,753623.44
1155620190,551974.3
6061000010,327070.84
3362400472,466746.6
9558020240,602762.25
7309100270,502274.9
7137950210,337983.3
7849200635,381217.72
1311200460,302653.72
284000095,1476190.1
1509700050,331952.34
3438503014,397282.28
9406450090,313098.34
5096300140,555912.3
8923600020,1279162.0
809001070,652979.94
2291400342,422342.25
644210020,652759.7
6700390090,297415.16
5631500285,999554.2
104560120,282574.3
6413100311,463902.2
2558700090,450682.44
1471590060,656522.44
8914100170,786198.2
5652601035,366553.1
7852120140,924974.56
6163900952,386138.84
5215200050,1345170.8
6352600490,809698.1
3912000020,515069.7
8830400135,287865.3
5467500040,539905.8
9406570300,456792.53
109200390,249062.92
2025770310,1051192.6
1939120450,667819.2
7524900003,2703286.2
3755000120,371059.5
2473002850,803193.75
7625703945,285928.2
9477000190,420126.78
1727500230,420060.47
7011201087,567694.44
5561300750,426300.5
3969300030,288187.6
8097000330,386904.66
2025049064,653699.7
985001321,262683.22
1775500050,347127.6
8849300160,382718.28
2316400285,470103.0
2423020180,462773.88
7128300500,389955.1
9512501400,351072.0
7200179,328273.56
5490210670,446533.25
9527000330,699494.94
1972200326,463730.28
4151800195,382723.9
4046500320,376997.53
9834200885,438822.28
8161020050,576915.44
2891000750,271153.94
3426049031,1439297.0
7387500195,315171.47
6303400395,276864.78
638100015,307096.22
4107100204,1585895.1
537000255,336709.84
985001266,387695.28
1137410040,457930.3
7229900250,306562.16
3905100840,417605.66
8100400160,524420.25
1346300150,2908384.8
1443501020,272965.28
5490700035,452752.84
1954600050,561271.56
8122100690,438369.78
3663000070,483152.22
5101406375,383062.16
426059055,600164.06
9268850160,386692.75
8731800840,295030.1
3331001910,443804.7
7603100020,1030978.8
809002705,782617.06
4364200075,268657.22
1113000430,274234.4
1176001117,535011.7
3320000212,445989.56
9286000150,1545060.6
301400830,285693.3
425059024,523973.03
8835350300,670038.94
7100000135,309100.62
7696600240,252401.77
9808640320,997258.3
3764500180,485339.9
326049060,812040.8
4017110200,608250.8
7224500300,348019.34
1560930050,531929.94
726059395,697999.2
8964800890,1696365.1
4045500620,789996.2
8562710250,1256226.9
1775800710,393850.8
9528102865,775125.44
8096000060,1051148.8
1591000015,303879.03
2310000430,302816.16
3902300350,619283.2
4068300280,304467.47
8732130730,282874.97
6791100410,431891.28
7660100236,399335.5
2568200070,926881.94
7697870310,279810.84
8562901100,516281.97
4016800120,365339.1
7338200180,589632.0
6791400320,311167.5
616000200,436125.22
2917200675,474659.78
2926049086,784856.9
3621059048,466343.75
7987401095,803411.9
5589900590,564860.7
855700170,560398.8
4030500130,308884.16
1755700060,520366.47
2413900050,782430.3
2489200250,430504.28
420000085,283863.03
8106300820,624104.3
8651730580,491278.1
8106300090,577424.94
9842300095,408709.47
9477000280,414777.56
2877102495,381053.2
868001030,1183796.6
8564860110,635874.94
6762700452,479323.9
3294700310,315839.94
7231501665,312776.16
7525900050,392101.53
7882600326,1299181.9
104550690,308783.16
3425059076,1213473.6
8835770170,1608850.6
2581300010,1146221.6
844000180,358081.9
7888100240,275474.34
3845100670,515664.78
4027700812,676327.1
291310390,387545.5
9550200370,548605.25
2328800130,362186.66
2372800100,291329.84
2923039264,459404.4
9282801720,382162.8
9520900230,620251.94
985000955,339678.22
1099600090,274449.28
9211010320,529893.1
3825310820,875964.8
9545240180,428215.47
87000245,256934.23
5041300100,555954.8
3624039150,318167.53
1370804430,506225.6
722079056,440546.9
9126100815,443710.03
1770000490,415367.9
3995700250,506338.47
7214820400,464133.3
2473411130,380605.6
1824059079,767616.0
3080000030,466893.72
984200540,313572.78
524059063,1329052.6
9482700475,772859.8
8024200820,513098.53
8568700015,420283.16
1223089050,428297.8
2205500400,367083.9
1279300085,572790.8
7376300085,401239.28
322069020,369560.75
291310150,380913.47
724069059,1746009.2
5255200220,476360.6
1931300850,442573.22
4427100105,497249.3
2881700231,389839.78
8641500280,346561.4
5406500440,551593.8
8078390150,620617.94
8945300090,232550.89
8819901030,696345.7
3179100220,736982.94
2126079046,412779.72
2621750350,386309.03
4014400190,333422.0
7853420110,651008.75
2114700368,424883.72
3438501081,305337.9
6850700670,821455.25
3352402272,297968.0
4157600150,596034.44
8151600941,323330.5
5160300030,430646.78
3820350120,448679.0
7338000800,255234.6
3359500110,816297.6
8016300240,566532.44
7203120050,863428.6
3322049201,260679.62
7231502505,334486.22
8106100105,2814857.5
3895100039,855458.2
1001200035,259314.98
2724201202,275137.8
4038100110,447432.6
8827900015,611250.06
2644900109,486329.1
302000375,310389.97
1604600095,366484.62
2600040160,469295.6
2129700525,441016.16
603000555,384368.12
4083302225,976632.0
7298000090,678928.6
2484700015,544552.06
8945100320,239692.45
5112800042,499899.9
8091411100,279897.47
7375100070,362244.03
7577700061,453364.3
7923700030,350315.28
4235400186,479446.9
1498303700,718342.8
3876312350,442905.1
3797001815,497529.9
868002015,1441925.4
597000550,469258.34
8956200530,447342.47
2207100165,395553.78
7942100180,330388.53
2468800040,343078.47
9842300036,300799.72
5700003985,1886402.9
2988000070,441602.16
8857320260,615931.06
2600040130,392131.0
6632900452,790332.2
7518505910,505562.03
1672000170,550323.94
2597800010,463188.47
8562790720,737675.75
4219401080,1607891.4
7000100711,565746.5
7954000125,485762.9
5700003640,1972662.5
5700000275,759233.94
4019301205,690554.75
8943600360,315053.1
2954400400,1483781.4
1321400060,264698.9
2255500123,549454.8
2781260070,490499.9
1313000220,758956.2
1125069153,1536844.6
8899000310,320906.12
4139450360,896550.75
5511600315,404385.97
3575302575,395618.4
3226049054,549181.7
274100090,402852.16
1545802080,292732.47
6669020500,355976.03
3307700405,360225.84
3760500407,1586796.9
7853270100,733127.7
9320350020,597925.06
7715800430,382238.34
6791400100,336392.56
7708000010,429867.1
1448800010,279875.47
1782500035,303302.2
3449500050,479864.66
2856100515,809198.75
1245000461,913602.44
1219000043,374610.84
5409800110,392416.88
2680700010,560993.7
8143100350,383977.44
2597150270,307322.34
2966800010,375919.8
8854000010,1070290.1
2207200635,401909.0
1722059222,334272.16
9358002305,322967.9
6392001950,400469.97
3630080070,359175.03
3797001702,834026.6
8127700440,585478.2
1446400785,261258.3
5016002275,950113.2
2818100060,1325785.0
6431000748,446597.56
7972600450,348933.03
8078570380,310628.66
7889601320,269124.53
1762600280,1018533.5
3026059085,1106552.9
3475000080,421423.78
1370802620,581973.56
5151600285,349389.1
2722049218,326001.03
7696300080,397949.6
4168100020,263649.66
1474000050,364512.16
2473480350,341868.84
1139600270,318236.72
6699940120,377868.34
7016100120,544519.8
6752510010,771532.1
7915100490,650714.5
984210170,362682.0
6159400030,554119.7
3013300968,336234.78
6404600006,307778.7
2770602170,331061.97
1922059401,397518.34
291300010,367430.9
3856905185,553308.7
7304300905,324399.84
3416600185,463581.53
1786810040,744803.2
4354700010,444246.03
3902100175,1132723.9
4305600360,501986.6
3622069114,643911.44
4376700570,560667.0
6795100589,413694.66
3344500085,559331.44
2206500105,380818.1
8731900880,563864.06
1682000160,243295.88
5104200380,324990.12
1982201595,485526.47
795002190,268395.84
7228500375,526149.7
9412200280,422976.8
5071401000,923935.7
597000566,464310.72
8151600101,272496.25
2028700265,542323.3
1670400090,259616.67
7851980100,1516239.9
5595900345,618746.8
4046700300,417036.66
4324210120,296432.2
2616800050,461401.28
1525079069,730058.44
9828201020,429857.4
2723069146,616228.9
9468200100,577128.7
2883200961,470734.22
1137300690,773776.5
2473100280,351200.03
723049448,297718.03
3066410810,667964.8
5700003280,953053.44
9268200440,362433.34
4053200410,337942.62
1234000704,987318.44
2473372170,553460.7
2523039239,271057.34
4324500490,300525.78
238000244,499983.8
1105000571,358198.22
1771000430,349875.47
666000142,601475.8
3389900800,557419.1
3578700017,687947.0
3629970190,707878.4
255450250,359173.4
1154100205,301948.1
3629890190,1285163.4
3905080870,455894.5
8155820110,288022.22
5135000170,782280.94
2464400435,652671.56
9482700080,626339.8
318900080,437320.62
9477001410,425002.66
825079019,712966.8
1471701200,457168.75
5606000120,800678.56
7853350220,659427.6
1776460110,583096.2
3904920980,621332.4
8087800430,441450.12
3298200320,333403.28
9122500080,340634.44
7893804845,353596.84
1370803730,444956.34
8001450170,272877.16
5561400260,659701.44
7308600010,997477.9
3524039060,387077.6
7300400150,406934.34
207700050,756532.8
5595900355,312302.6
2652500285,733277.0
6744701310,2198927.5
525069127,1301446.6
3334000050,392395.22
8682220390,632484.7
4038700380,490408.97
8073000265,442927.7
9521100960,712619.3
5634500688,1091315.9
6813600440,404535.72
1072010350,636874.8
7853301700,727702.1
5141000571,372286.22
2013802060,921830.25
7852070210,1784094.5
1402970070,370834.72
2310040020,353555.25
646910560,316538.47
6647400090,386708.4
8682231110,506891.0
4376700330,601591.25
8069000075,1061574.1
7147600220,283761.3
4142450330,302185.4
5101404698,433406.9
6154500070,965625.2
1592000640,582930.6
3756900027,731957.7
7203220130,1011493.9
643300010,429958.84
8651720150,559822.4
4139400910,712461.0
5054800110,306297.4
8835200330,426966.9
7682200340,288997.28
7203600745,668041.8
1895000260,409817.78
7922750020,531326.7
5437200050,515235.22
8732160250,258546.17
1442870440,542350.1
1471700410,399476.03
3204800330,356276.03
1923000160,788758.25
2719100013,357752.34
3814900380,396848.53
326049038,712051.8
1068000110,908181.6
8835800010,1094840.2
1560920200,494940.78
1668500090,674312.7
2597530070,816348.8
1139000035,669820.3
8032700072,417160.66
7732300390,666561.06
5130000080,746598.44
9276200890,474492.72
342000036,363699.97
5126300060,468579.97
2331300505,705181.25
8651410090,268430.28
200800330,481841.38
7520000616,323617.94
7170200110,470712.53
3021059155,276704.03
3582900280,1531450.8
7340600845,421092.1
3905040060,415932.53
3224800120,327051.03
6021503740,444532.9
2570300130,473292.94
8121100395,294392.1
3356404198,262170.16
3630090050,785226.2
923000413,507632.75
9201300020,1418955.9
1777600210,634844.7
7738500731,3197699.8
686900010,648967.2
7967000160,334647.22
3413700130,668147.25
7852190290,552362.3
1180007375,1019856.1
3353404510,265286.97
7802900380,324955.1
8021700715,619572.44
3205100080,401481.75
4477000290,480736.53
1118001645,1103695.0
7979900806,396319.6
7228500415,772967.7
7212660640,322666.4
3826000735,271833.12
7714000250,502716.4
4400200057,558716.2
2487200279,595484.6
7140700690,313892.28
3304300080,599383.8
2887950110,289322.44
3760500222,802869.0
